id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
452749,Nov-2009,30000.0,20.16,8000,697.0,1,1 year,home_improvement,OWN,PA,175xx,1,Photography Studio Startup,"I am opening a photography studio in a week and am looking for $8000 to help with advertisements, new equipment and a few last renovations. I have a very stable income and used the funds I had saved for renovations. My photography company brings in a great deal of money each year and I am opening the studio because of a high demand for my work. I am almost completely booked until late December 2009 and am booking alot of photography shoots for 2010. - I am a sole proprietor - I have no bad marks or late payments on my credit history I will have direct debit from my business bank account so all payments will be made on time and above minimum payment. Thank you to those who have helped fund my loan thus far!"
452882,Oct-2009,12000.0,12.0,3500,662.0,1,1 year,educational,RENT,AL,352xx,0,Education Expenses,
452896,Nov-2009,103500.0,13.88,24150,697.0,1,10+ years,debt_consolidation,MORTGAGE,NY,103xx,0,3 year plan,"I want to pay off my credit cards in 3 years with one fixed payment. I pay all my bills on time without exception. I have an excellent income and a very secure job. (21 years) Admittedly, I was a little naive with the concept behind LendingClub. Only after perusing the site did I realize, Iâm not dealing with the banking industry, but instead, Iâm dealing with individuals just like myself. That said, I think itâs only fair I give a little background of whom I am and why Iâm making my request. Iâm a government employee with The Unified Court System which is comprised of all the courts in New York State plus the Office of Court Administration. I have worked for the Office of Court Administration for over 21 years. I started my career as a court officer and rose up the ranks to my present position as Deputy Chief Clerk. In todayâs precarious working environment I can ensure you I have very secure employment and rewarding income. I have two children in college. I elected to pay a good portion of their college expenses with my credit cards. Hindsight suggests a different approach. As the end draws near, I would like to have all of my credit cardâs expenses paid off within four years. Iâm very comfortable with the payments offered by LendingClub. The interest rate is similar to the combined average of the cards I would like to payoff, but having automated payments and a three year payoff is satisfying. I want to thank everyone in advance for helping me reach one of my goals. Iâm deeply grateful and humbled you made the decision to invest in me."
453401,Nov-2009,66000.0,12.45,10000,712.0,1,10+ years,credit_card,MORTGAGE,CT,066xx,1,Getting a head start,
453894,Nov-2009,40000.0,17.61,12000,722.0,1,4 years,debt_consolidation,RENT,CA,956xx,0,Consolidating Debt,"Just like most people with credit card balances I've been hit hard by the economy. . . but, to elaborate on what I'm sure has become a clichÃ© statement, my problems are from the high interest rates that have been added to my higher balance cards. Managing credit has been a pretty streamlined process thus far, being able to carry most of my debt on cards that have been prime +1% and sub 10% apr cards but recently the cards I've so comfortably held my balances have dropped rates like 29.9% and 21.9% as standard rates on my already higher balances. I'd like to blame it on the companies, calling it a sort of bait and switch method but I have to take most of the blame considering how long I carried balances on some of these cards. I've never missed a single payment on any of my loans or lines of credit and I don't have issues paying what I do owe but it isn't moving in a positive direction now with these rates and I would like to get rid of these balances. I've already put up all of my cards and have no plans to use them. I've even cut up and even closed some of my higher balance cards. Now it's time to become debt free. I've been at my place of emplyment for 4 years come December and am in a secure position. I'm confident in my ability to pay and will stay current on all my debts. i just need to get this taken care of."
454140,Nov-2009,4800.0,13.75,1200,702.0,1,< 1 year,other,RENT,TX,785xx,1,Educational Continument,Finishing my last semester of college. Older student loans from another institution charged me before they re-entered forbearance. Due to having no credit cards and small credit history I have been unable to secure even small personal loans from lenders. A place like this with helping people could really improve my situation until graduation.
454161,Nov-2009,80000.0,9.29,5500,742.0,1,< 1 year,debt_consolidation,OWN,MD,217xx,0,Go Jags Go,
454588,Nov-2009,123000.0,15.88,12000,722.0,1,5 years,moving,RENT,VA,201xx,0,Getting a new place,"We are moving into a new place and need some assistance with moving expenses. I'm Mr. responsible, my credit is excellent. I've been with the same company for 5 years, and looking forward to being here at least 5 more years."
454629,Nov-2009,87000.0,10.54,4800,732.0,1,6 years,debt_consolidation,MORTGAGE,NY,100xx,0,Personal Loan,
454995,Nov-2009,68000.0,5.36,10000,712.0,1,8 years,major_purchase,OWN,MI,483xx,0,Big Money,
455041,Nov-2009,21000.0,18.91,3750,697.0,1,3 years,credit_card,RENT,CA,908xx,0,Refinance At Lower Intrest Rate,"I have NEVER made a late payment on my credit cards. I am a current student who works part time. I pay no rent, so the monthly income I receive is directly paid to bills."
455135,Nov-2009,29640.0,20.69,6250,662.0,1,4 years,debt_consolidation,RENT,FL,329xx,0,My Loan,Need to pay off higher interest credit cards. Always make payments on time.
455289,Nov-2009,23868.0,3.27,7750,757.0,1,< 1 year,credit_card,MORTGAGE,NY,145xx,1,Marty's Loan,"Credit Cards wanted to raise rates to 29.99% no reason.We closed accounts and just recently paid off 2 car loans at 460/ Month tired of dealing with banks and credit cards this service was seen on Fox Business Network on TV. i just want to get on my way to Debt Free. Retired and tired of being in debt. We carry plenty of life insurance so there is no risk. Income for me out of civil service retirement from US Postal Service. Wife works full time in restaurant. We own a home on 22 acres in the finger lakes of NY with all hardwood maple on it, as it grows it is like money in bank. Lend me a hand I will pass it forward. thanks for looking. we have household income in the 50000 plus range. My wife is a waitress and shows 13000 per year. there is more in tips and bonuses she receives. We have two mortgages at 1100 per month. our property taxes are 1600 per year. we don't have any children living with us they are all grown. we have had an error free payment record for about 4 years now. the banks just want you to verify income and that is difficult in our situation. thanks again for looking I AM A GRADUATE OF ROCHESTER INSTITUTE OF TECHNOLOGY CLASS OF 1975, TRAINED UNDER NEVADA REAL ESTATE DIVISION AS TIMESHARE SALES, MEMBER OF LOYAL ORDER OF THE MOOSE, THE PHI KAPPA TAU FRATERNITY ALUMNI ASSOCIATION GAMMA NU CHAPTER, GREW UP IN NEWARK, NEW JERSEY AREA, MEMBER OF THE BORN AT THE BETH ISRAEL HOSPITAL FOUNDATION, RETIRED MEMBER OF THE AMERICAN POSTAL WORKERS UNION, CURRENTLY STUDYING DAVE RAMSEY'S THE TOTAL MONEY MAKEOVER PLAN. IN GOD WE TRUST, THANKS FOR HELPING!!!!!!1"
455614,Nov-2009,52800.0,16.57,5000,682.0,1,< 1 year,home_improvement,MORTGAGE,FL,346xx,1,Privacy Needed,Home improvement required to provide a privacy fence for security and of course privacy.
